English sentence,Swahili Translation
"In 1983, two separate research groups led by Robert Gallo and Luc Montagnier declared that a novel retrovirus may have been infecting people with AIDS, and published their findings in the same issue of the journal Science. ","Mnamo 1983, vikundi viwili tofauti vya watafiti vilivyoongozwa na Robert Gallo na Luc Montagnier bila kutegemeana vilitangaza kuwa retrovirusi mpya ilikuwa ikiwaambukiza wagonjwa wa UKIMWI, hivyo wakachapisha matokeo yao katika jarida la Science. "
"In the early days, the CDC did not have an official name for the disease, often referring to it by way of the diseases that were associated with it, for example, lymphadenopathy, the disease after which the discoverers of HIV originally named the virus. ","Katika siku za kwanza, kituo hicho hakikuwa na jina rasmi la ugonjwa huu, mara nyingi wakitumia majina ya magonjwa mengine yaliyohusishwa nao, kwa mfano, limfadenopathi, jina ambalo baadaye wavumbuzi wa VVU waliviita virusi hivi. "
"The chance of quitting is improved with social support, engagement in a smoking cessation program, and the use of medications such as nicotine replacement therapy, bupropion, or varenicline. ","Uwezekano wa kukoma huendelezwa kwa usaidizi wa kijamii, kuhusika katika mpango wa kukomesha uvutaji na kutumia tiba kama vile tiba ya kubadili nikotini, bupropion au varenicline. "
"Both strains of the tuberculosis bacteria share a common ancestor, which could have infected humans even before the Neolithic Revolution. ","Wote Matatizo ya bakteria kifua kikuu kushiriki babu ya kawaida, ambayo ingeweza kuambukizwa binadamu kama mapema kama Mapinduzi Neolithic. "
Products with 60% to 95% alcohol by volume are effective antiseptics. ,Michanganyiko huwa na asilimia 60-95 za alikoholi. 
Hermann Brehmer opened the first TB sanatorium in 1859 in Görbersdorf (now Sokołowsko) in Silesia. ,"Hermann Brehmer kufunguliwa kwanza TB sanatorium katika 1859 katika Sokołowsko, Poland. "
"An alternative view holds that unsafe medical practices in Africa after World War II, such as unsterile reuse of single-use syringes during mass vaccination, antibiotic and anti-malaria treatment campaigns, were the initial vector that allowed the virus to adapt to humans and spread. ","Maoni mengine yanadokeza kuwa hatua zisizo salama za uuguzi barani Afrika katika miaka ya baada ya Vita vya pili vya dunia, kama vile kutumia tena na tena sindano zisizosafishwa kuchanja umati, antibayotiki na kampeni dhidi ya malaria ndizo njia za kwanza zilizoruhusu virusi hivyo kujibadilisha vikiwa ndani ya wanadamu kisha kuenea. "
"In this group of people, it decreases the risk of heart failure and death if used 15 hours per day and may improve people's ability to exercise. ","Katika kundi hili la watu, hupunguza hatari ya moyo kushindwa kufanya kazi na kifo iwapo ikitumia saa 15 kwa siku na inaweza kuongeza uwezo wa watu kufanya mazoezi. "
A recombinant immunoblot assay is used to verify the immunoassay and the viral load is determined by an HCV RNA polymerase chain reaction. ,"Uchanganuzi wa recombinant immunoblot inathibitisha immunoassay, na mmenyuko wa HCV RNA polimeresi huamua ukali. "
"IGRAs may increase sensitivity when used in addition to the skin test, but may be less sensitive than the skin test when used alone. ",IGRAs inaweza kuongeza usikivu wakati kutumika kwa kuongeza mtihani ngozi lakini inaweza kuwa chini zaidi kuliko mtihani nyeti ngozi wakati kutumika peke yake.. 
"In 1854, Florence Nightingale left for the Crimean War, where triage was used to separate seriously wounded soldiers from the non-life-threatening conditions. ","Mwaka wa 1854, Florence Nightingale alikwenda kwenye Vita vya Crimea. "
The Mantoux tuberculin skin test is often used to screen people at high risk for TB. ,[[Mantoux mithani |Mantoux tuberculin ngozi mithani mara nyingi hutumika kwa watu screen katika hatari kubwa ya TB. 
"Typically, these must occur over several decades before symptoms develop. ","Kwa kawaida, uhatarisho huu lazima utokee miongo mingi kabla ya dalili kutokea. "
"Typically, this is followed by a prolonged period with no symptoms. ","Kwa kawaida, hali hii hufuatwa na kipindi kirefu kisicho na dalili. "
"HAART and appropriate prevention of opportunistic infections reduces the death rate by 80%, and raises the life expectancy for a newly diagnosed young adult to 20–50 years. ",KKNKN na uzuiaji mwafaka wa Maambukizi nyemelezi hupunguza kima cha vifo kwa 80% na kuongeza matarajio ya urefu wa maisha hadi miaka 20-50 kwa mtu mzima wa kimo aliyetambuliwa na maambukizi karibuni. 
People with COPD who are underweight can improve their breathing muscle strength by increasing their calorie intake. ,Watu walio na ugonjwa sugu wa kufungana kwa njia za hewa walio na uzani wa chini wanaweza kuboresha nguvu za misuli ya kupumua kwa kuongeza kiwango cha kalori. 
Active TB is best treated with combinations of several antibiotics to reduce the risk of the bacteria developing antibiotic resistance. ,"kutibu ya sioonekana TB kawaida inaajiri antibiotic moja, wakati kazi ugonjwa wa Kifua Kikuu ni bora kutibiwa na mchanganyiko wa kiuvijasumu kadhaa ili kupunguza hatari ya bakteria kuendeleza upinzani antibiotiki. "
"Stage III: Advanced symptoms, which may include unexplained chronic diarrhea for longer than a month, severe bacterial infections including tuberculosis of the lung, and a CD4 count of less than 350/µl ","Awamu ya III: Dalili kuu zinazoweza kujumuisha hali ya kuharishaya muda mrefu isiyo na kisababishi maalum kwa zaidi ya mwezi mmoja, maambukizi makali ya bakteria ikiwa ni pamoja na tiibii ya mapafu na pia kiwango cha seli za CD4 cha chini ya 350/uL. "
"However, they are affected by M. szulgai, M. marinum, and M. kansasii. ","Hata hivyo wao walioathirika na M. szulgai, M. marinum na M. "
"Although it was not effective, it was later successfully adapted as a screening test for the presence of pre-symptomatic tuberculosis. ","Wakati ilikuwa si ufanisi, baadaye mafanikio ilichukuliwa kama mtihani uchunguzi kwa ajili ya uwepo wa kifua kikuu mbele ya dalili. "
